parcel_id,geometry,lotsize,landuse,zone,jurisdiction
APN001,"POLYGON((-121.5 38.5,-121.49 38.5,-121.49 38.51,-121.5 38.51,-121.5 38.5))",0.25,110,R-1,Sacramento
APN001,"POLYGON((-121.5 38.5,-121.49 38.5,-121.49 38.51,-121.5 38.51,-121.5 38.5))",0.15,110,R-1,Sacramento
APN002,"POLYGON((-121.48 38.5,-121.47 38.5,-121.47 38.51,-121.48 38.51,-121.48 38.5))",0.33,210,R-2,Sacramento
APN003,"POLYGON((-121.46 38.5,-121.45 38.5,-121.45 38.51,-121.46 38.51,-121.46 38.5))",0.50,310,C-1,Sacramento
APN004,"POLYGON((-121.44 38.5,-121.42 38.5,-121.42 38.52,-121.44 38.52,-121.44 38.5))",5.00,410,M-1,Sacramento
APN005,"POLYGON((-121.5 38.48,-121.47 38.48,-121.47 38.5,-121.5 38.5,-121.5 38.48))",20.00,810,A-1,Sacramento
APN006,"POLYGON((-121.5 38.45,-121.46 38.45,-121.46 38.48,-121.5 38.48,-121.5 38.45))",40.00,510,Open,Sacramento
APN007,"POLYGON((-121.48 38.48,-121.47 38.48,-121.47 38.49,-121.48 38.49,-121.48 38.48))",0.18,120,R-1,Sacramento
APN010,"POLYGON((-121.5 38.44,-121.49 38.44,-121.49 38.45,-121.5 38.45,-121.5 38.44))",0.18,120,R-1,Sacramento
APN011,"POLYGON((-121.48 38.44,-121.47 38.44,-121.47 38.45,-121.48 38.45,-121.48 38.44))",0.30,120,R-1,Sacramento
APN012,"POLYGON((-121.46 38.44,-121.45 38.44,-121.45 38.45,-121.46 38.45,-121.46 38.44))",0.20,120,R-2,Sacramento
APN013,"POLYGON((-121.44 38.44,-121.43 38.44,-121.43 38.45,-121.44 38.45,-121.44 38.44))",0.50,310,R-3,Sacramento
APN014,"POLYGON((-121.42 38.44,-121.41 38.44,-121.41 38.45,-121.42 38.45,-121.42 38.44))",1.00,311,R-4,Sacramento
