apn,living_area,building_sf,year_built,stories,bedrooms,baths,ground_floor_gross,land_use_code,property_type,sales_price,lot_size_acres,units
APN001,1500,1800,2005,1,3,2,1500,R1,SFR,350000,0.25,1
APN001,1200,1500,1990,1,2,1,1200,R1,SFR,250000,0.25,1
APN002,2000,2400,2010,2,4,3,1200,R2,SFR,450000,0.33,1
APN002,,,,,,,,,,,,
APN003,800,1200,1995,1,2,1,800,C1,Comm,200000,0.50,0
APN004,,5000,1980,1,,,5000,M1,Ind,800000,5.00,0
APN005,,,,,,,,A1,Vacant,,20.00,0
APN006,,,,,,,,Open,Vacant,,40.00,0
APN007,1000,,2000,1,2,1,1000,R1,Condo,200000,0.18,1
APN010,1500,1800,2005,1,3,2,1500,R1,Single Family Residence,350000,0.18,1
APN011,2000,2400,2010,2,4,3,1200,R2,Single Family Residence,450000,0.30,1
APN012,1000,,2000,1,2,1,1000,R1,Condominium,200000,0.20,1
APN013,3000,,1995,2,6,3,1500,R3,Multiple Family Residence,600000,0.50,3
APN014,8000,,1990,3,12,6,2000,R4,Multiple Family Residence,1200000,1.00,12
