apn,geometry,lotsize,landuse,zone,jurisdiction
APN001,"POLYGON((-121.5 38.5,-121.49 38.5,-121.49 38.51,-121.5 38.51,-121.5 38.5))",0.25,110,R-1,Sacramento
APN001,"POLYGON((-121.5 38.5,-121.49 38.5,-121.49 38.51,-121.5 38.51,-121.5 38.5))",0.15,110,R-1,Sacramento
APN002,"POLYGON((-121.48 38.5,-121.47 38.5,-121.47 38.51,-121.48 38.51,-121.48 38.5))",0.33,210,R-2,Sacramento
APN003,"POLYGON((-121.46 38.5,-121.45 38.5,-121.45 38.51,-121.46 38.51,-121.46 38.5))",0.50,310,C-1,Sacramento
APN004,"POLYGON((-121.44 38.5,-121.42 38.5,-121.42 38.52,-121.44 38.52,-121.44 38.5))",5.00,410,M-1,Sacramento
APN005,"POLYGON((-121.5 38.48,-121.47 38.48,-121.47 38.5,-121.5 38.5,-121.5 38.48))",20.00,810,A-1,Sacramento
APN006,"POLYGON((-121.5 38.45,-121.46 38.45,-121.46 38.48,-121.5 38.48,-121.5 38.45))",40.00,510,Open,Sacramento
APN007,"POLYGON((-121.48 38.48,-121.47 38.48,-121.47 38.49,-121.48 38.49,-121.48 38.48))",0.18,120,R-1,Sacramento
APN010,"POLYGON((-121.5 38.44,-121.49 38.44,-121.49 38.45,-121.5 38.45,-121.5 38.44))",0.18,120,R-1,Sacramento
APN011,"POLYGON((-121.48 38.44,-121.47 38.44,-121.47 38.45,-121.48 38.45,-121.48 38.44))",0.30,120,R-1,Sacramento
APN012,"POLYGON((-121.46 38.44,-121.45 38.44,-121.45 38.45,-121.46 38.45,-121.46 38.44))",0.20,120,R-2,Sacramento
APN013,"POLYGON((-121.44 38.44,-121.43 38.44,-121.43 38.45,-121.44 38.45,-121.44 38.44))",0.50,310,R-3,Sacramento
APN014,"POLYGON((-121.42 38.44,-121.41 38.44,-121.41 38.45,-121.42 38.45,-121.42 38.44))",1.00,311,R-4,Sacramento
APN020,"POLYGON((-121.44 38.46,-121.43 38.46,-121.43 38.47,-121.44 38.47,-121.44 38.46))",0.10,A1,R-1,Sacramento
APN021,"POLYGON((-121.42 38.46,-121.41 38.46,-121.41 38.47,-121.42 38.47,-121.42 38.46))",0.20,A1,R-1,Sacramento
APN022,"POLYGON((-121.40 38.46,-121.39 38.46,-121.39 38.47,-121.40 38.47,-121.40 38.46))",0.50,A1,R-1,Sacramento
APN023,"POLYGON((-121.38 38.46,-121.37 38.46,-121.37 38.47,-121.38 38.47,-121.38 38.46))",2.00,A1,R-1,Sacramento
APN024,"POLYGON((-121.36 38.46,-121.35 38.46,-121.35 38.47,-121.36 38.47,-121.36 38.46))",5.00,A2,R-3,Sacramento
APN025,"POLYGON((-121.34 38.46,-121.33 38.46,-121.33 38.47,-121.34 38.47,-121.34 38.46))",0.25,A3,R-3,Sacramento
APN026,"POLYGON((-121.32 38.46,-121.31 38.46,-121.31 38.47,-121.32 38.47,-121.32 38.46))",0.10,A4,R-1,Sacramento
APN027,"POLYGON((-121.30 38.46,-121.29 38.46,-121.29 38.47,-121.30 38.47,-121.30 38.46))",1.00,AE,C-1,Sacramento
APN028,"POLYGON((-121.28 38.46,-121.27 38.46,-121.27 38.47,-121.28 38.47,-121.28 38.46))",3.00,AF,M-1,Sacramento
APN029,"POLYGON((-121.26 38.46,-121.25 38.46,-121.25 38.47,-121.26 38.47,-121.26 38.46))",15.00,AG,A-2,Sacramento
APN030,"POLYGON((-121.24 38.46,-121.23 38.46,-121.23 38.47,-121.24 38.47,-121.24 38.46))",2.00,AH,P-1,Sacramento
APN031,"POLYGON((-121.22 38.46,-121.21 38.46,-121.21 38.47,-121.22 38.47,-121.22 38.46))",1.00,AJ,P-1,Sacramento
APN032,"POLYGON((-121.20 38.46,-121.19 38.46,-121.19 38.47,-121.20 38.47,-121.20 38.46))",0.50,AD,Open,Sacramento
APN033,"POLYGON((-121.18 38.46,-121.17 38.46,-121.17 38.47,-121.18 38.47,-121.18 38.46))",1.00,MP,R-3,Sacramento
APN034,"POLYGON((-121.16 38.46,-121.15 38.46,-121.15 38.47,-121.16 38.47,-121.16 38.46))",2.00,MF,M-1,Sacramento
APN035,"POLYGON((-121.14 38.46,-121.13 38.46,-121.13 38.47,-121.14 38.47,-121.14 38.46))",3.50,,PG,Sacramento
APN036,"POLYGON((-121.12 38.46,-121.11 38.46,-121.11 38.47,-121.12 38.47,-121.12 38.46))",0.25,120,AG-1,Sacramento
APN037,"POLYGON((-121.10 38.46,-121.09 38.46,-121.09 38.47,-121.10 38.47,-121.10 38.46))",0.30,,R-1,Sacramento
APN038,"POLYGON((-121.08 38.46,-121.07 38.46,-121.07 38.47,-121.08 38.47,-121.08 38.46))",5.00,AF,M-1,Sacramento
APN039,"POLYGON((-121.06 38.46,-121.05 38.46,-121.05 38.47,-121.06 38.47,-121.06 38.46))",7.00,310,A-1,Sacramento
APN040,"POLYGON((-121.04 38.46,-121.03 38.46,-121.03 38.47,-121.04 38.47,-121.04 38.46))",11.00,310,A-1,Sacramento
APN041,"POLYGON((-121.02 38.46,-121.01 38.46,-121.01 38.47,-121.02 38.47,-121.02 38.46))",4.00,410,A-1,Sacramento
