apn,living_area,building_sf,year_built,stories,bedrooms,baths,ground_floor_gross,land_use_code,property_type,sales_price,lot_size_acres,units
APN001,1500,1800,2005,1,3,2,1500,R1,SFR,350000,0.25,1
APN001,1200,1500,1990,1,2,1,1200,R1,SFR,250000,0.25,1
APN002,2000,2400,2010,2,4,3,1200,R2,SFR,450000,0.33,1
APN002,,,,,,,,,,,,
APN003,800,1200,1995,1,2,1,800,C1,Comm,200000,0.50,0
APN004,,5000,1980,1,,,5000,M1,Ind,800000,5.00,0
APN005,,,,,,,,A1,Vacant,,20.00,0
APN006,,,,,,,,Open,Vacant,,40.00,0
APN007,1000,,2000,1,2,1,1000,R1,Condo,200000,0.18,1
APN010,1500,1800,2005,1,3,2,1500,R1,Single Family Residence,350000,0.18,1
APN011,2000,2400,2010,2,4,3,1200,R2,Single Family Residence,450000,0.30,1
APN012,1000,,2000,1,2,1,1000,R1,Condominium,200000,0.20,1
APN013,3000,,1995,2,6,3,1500,R3,Multiple Family Residence,600000,0.50,3
APN014,8000,,1990,3,12,6,2000,R4,Multiple Family Residence,1200000,1.00,12
APN020,800,1000,2000,1,2,1,800,R1,SFR,200000,0.10,1
APN021,1500,1800,2005,1,3,2,1500,R1,SFR,350000,0.20,1
APN022,2000,2400,2010,2,4,3,1200,R2,SFR,450000,0.50,1
APN023,2500,3000,2015,1,4,3,2500,R1,SFR,550000,2.00,1
APN025,1200,1400,2000,1,2,2,1200,R1,Condo,300000,0.25,1
APN027,5000,6000,2010,2,,,3000,C2,Retail,1200000,1.00,0
APN027,4500,5500,2005,2,,,2800,C2,Office,900000,1.00,0
APN028,3000,8000,1995,1,,,3000,M2,Manufacturing,1500000,3.00,0
APN029,2000,2500,2000,1,3,2,2000,A2,Farm/Ranch,800000,15.00,1
APN030,,,,,,,6000,P1,School,3000000,2.00,0
APN031,15000,18000,2005,3,,,5000,P2,Hospital,5000000,1.00,0
APN033,3000,3500,2010,2,5,3,1500,R3,Multiple Family Residence,750000,1.00,4
APN036,1800,2000,2005,1,3,2,1800,R1,Single Family Residence,400000,0.25,1
APN038,2000,3000,2000,1,,,2000,M2,Warehouse,1000000,5.00,0
APN039,3500,4000,2010,2,6,3,1800,R3,Multiple Family Residence,850000,7.00,6
APN041,1200,1500,1995,1,2,1,1200,M2,Construction,500000,4.00,0
