id,geometry,id_source,geometry_key,land_development_category,built_form_key,intersection_density,area_gross,area_parcel,area_dev_condition,area_row,pop,hh,du,emp,bldg_area_detsf_sl,bldg_area_detsf_ll,bldg_area_attsf,bldg_area_mf,bldg_area_retail_services,bldg_area_restaurant,bldg_area_accommodation,bldg_area_arts_entertainment,bldg_area_other_services,bldg_area_office_services,bldg_area_public_admin,bldg_area_education,bldg_area_medical_services,bldg_area_transport_warehousing,bldg_area_wholesale,residential_irrigated_area,commercial_irrigated_area
1,POINT (-121.495 38.505),,,urban,,12.5,10.5,10.2,9.8,1.5,100,40,42,30,800,600,200,1500,400,120,80,50,60,900,100,200,300,150,250,0.5,0.2
2,POINT (-121.495 38.525),,,urban,,,,8.2,8.0,7.5,1.2,,,,,,10,5,350,0,0,0,0,0,0,0,0,0,0,0.1,0.0
3,POINT (-121.475 38.505),,,urban,,8.0,15.3,15.0,14.2,2.0,50,20,,,,1200,800,400,2500,600,200,100,80,120,1500,0,500,800,200,0.8,0.3
4,POINT (-121.745 38.555),,,urban,,6.2,6.7,6.5,6.0,0.8,200,80,85,60,1800,400,600,,,,,0,0,0,0,0,0,0,0,0.2,0.0
5,POINT (-121.775 38.585),,,urban,,,,,22.1,21.5,20.0,3.0,,,,,,,,,,,,,,,,,,,
6,POINT (-121.195 38.445),,,urban,detsf_sl,8.0,5.2,5.0,4.8,0.6,50,20,22,10,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0
7,POINT (-121.175 38.445),,,urban,attsf,10.0,4.0,3.8,3.5,0.5,30,12,13,5,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0
8,POINT (-121.155 38.445),,,urban,mf2to4,15.0,6.5,6.2,5.8,0.8,80,30,35,20,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0
9,POINT (-121.125 38.445),,,urban,,12.0,3.0,2.8,2.5,0.3,100,40,42,30,800,600,200,1500,400,120,80,50,60,900,100,200,300,150,250,0.5,0.2
10,POINT (-121.115 38.465),,,urban,commercial,9.0,8.0,7.5,7.0,1.0,0,0,0,50,0,0,0,0,1200,300,400,200,300,6000,100,200,500,800,400,0.0,0.4
11,POINT (-121.135 38.465),,,urban,detsf_sl,12.0,4.5,4.2,4.0,0.5,80,35,38,25,800,600,200,1500,0,0,0,0,0,0,0,0,0,0,0,0.4,0.1
12,POINT (-121.145 38.485),,,commercial,N/A,11.0,12.0,11.5,10.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
