apn,lot_size_acres,landuse,zone,geometry,land_development_category
T1_SFR_SL_001,0.1,A100A,R-1,"POLYGON((-121.5 38.5,-121.49 38.5,-121.49 38.51,-121.5 38.51,-121.5 38.5))",urban
T1_SFR_LL_001,0.2,A100A,R-1,"POLYGON((-121.5 38.5,-121.49 38.5,-121.49 38.51,-121.5 38.51,-121.5 38.5))",urban
T1_CONDO_001,0.5,A300A,R-2,"POLYGON((-121.5 38.5,-121.49 38.5,-121.49 38.51,-121.5 38.51,-121.5 38.5))",urban
T1_MF_2TO4_001,1.0,A200A,R-3,"POLYGON((-121.5 38.5,-121.49 38.5,-121.49 38.51,-121.5 38.51,-121.5 38.5))",urban
T1_MF_5P_001,2.0,A200A,R-4,"POLYGON((-121.5 38.5,-121.49 38.5,-121.49 38.51,-121.5 38.51,-121.5 38.5))",urban
T1_COM_001,0.5,CAA00A,C-1,"POLYGON((-121.5 38.5,-121.49 38.5,-121.49 38.51,-121.5 38.51,-121.5 38.5))",urban
T1_IND_001,2.0,IAA00A,I-1,"POLYGON((-121.5 38.5,-121.49 38.5,-121.49 38.51,-121.5 38.51,-121.5 38.5))",industrial
T1_AG_001,20.0,AG000A,A,"POLYGON((-121.5 38.5,-121.49 38.5,-121.49 38.51,-121.5 38.51,-121.5 38.5))",rural
T1_CIV_001,5.0,GCA00A,P,"POLYGON((-121.5 38.5,-121.49 38.5,-121.49 38.51,-121.5 38.51,-121.5 38.5))",urban
T1_UNK_001,0.5,A100A,R-1,"POLYGON((-121.5 38.5,-121.49 38.5,-121.49 38.51,-121.5 38.51,-121.5 38.5))",urban
