parcel_id,geometry,county,pop_observed,hh_observed,du_observed,emp_observed,pop,hh,du,emp,land_development_category,built_form_key,intersection_density,land_use,assessor_use_code,bldg_area_detsf_sl,bldg_area_detsf_ll,bldg_area_attsf,bldg_area_mf,bldg_area_retail_services,bldg_area_restaurant,bldg_area_accommodation,bldg_area_arts_entertainment,bldg_area_other_services,bldg_area_office_services,bldg_area_public_admin,bldg_area_education,bldg_area_medical_services,bldg_area_transport_warehousing,bldg_area_wholesale,residential_irrigated_area,commercial_irrigated_area,area_parcel_res,area_parcel_emp_ag,area_parcel_emp,area_parcel_mixed_use,area_parcel_no_use
1,"POLYGON ((-121.51 38.49, -121.50 38.49, -121.50 38.50, -121.51 38.50, -121.51 38.49))",Sacramento,100,40,42,30,100,40,42,30,urban,mixed_use,12.5,Urban Single Family,R1,,,,,,,,,,,,,,,,,,,,,,
2,"POLYGON ((-121.50 38.52, -121.49 38.52, -121.49 38.53, -121.50 38.53, -121.50 38.52))",Sacramento,,,,,25,10,10,5,urban,,,,,,,,,,,,,,,,,,,,,,,,,,
3,"POLYGON ((-121.48 38.50, -121.47 38.50, -121.47 38.51, -121.48 38.51, -121.48 38.50))",Sacramento,50,20,,,50,20,20,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,"POLYGON ((-121.50 38.51, -121.49 38.51, -121.49 38.511, -121.50 38.511, -121.50 38.51))",Sacramento,,,,,,,,,,,,industrial,,,,21,,,,,,,,,,,,,,,,,,,
5,"POLYGON ((-121.50 38.49, -121.49 38.49, -121.49 38.491, -121.50 38.491, -121.50 38.49))",Sacramento,,,,,,,,,,,,agricultural,,,,40,,,,,,,,,,,,,,,,,,,
6,"POLYGON ((-121.75 38.55, -121.74 38.55, -121.74 38.56, -121.75 38.56, -121.75 38.55))",Yolo,200,80,85,60,200,80,85,60,urban,employment_center,6.2,Urban Commercial,CN,,,,,,,,,,,,,,,,,,,,,,
7,"POLYGON ((-121.78 38.58, -121.77 38.58, -121.77 38.59, -121.78 38.59, -121.78 38.58))",Yolo,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"POLYGON ((-121.20 38.44, -121.19 38.44, -121.19 38.45, -121.20 38.45, -121.20 38.44))",Yolo,50,20,22,10,50,20,22,10,urban,detsf_sl,8.0,Urban Single Family,A1,800,,,,,,,,,,,,,,,,,,,,,
9,"POLYGON ((-121.18 38.44, -121.17 38.44, -121.17 38.45, -121.18 38.45, -121.18 38.44))",Yolo,30,12,13,5,30,12,13,5,urban,attsf,10.0,Urban Townhouse,A3,900,,,,,,,,,,,,,,,,,,,,,
10,"POLYGON ((-121.16 38.44, -121.15 38.44, -121.15 38.45, -121.16 38.45, -121.16 38.44))",Yolo,80,30,35,20,80,30,35,20,urban,mf2to4,15.0,Urban Multi-family,R2,2000,,,,,,,,,,,,,,,,,,,,,
11,"POLYGON ((-121.14 38.44, -121.13 38.44, -121.13 38.45, -121.14 38.45, -121.14 38.44))",Yolo,0,0,0,0,,,,0,0,urban,,,,,,,,,,,,,,,,,,,,,,,,,
12,"POLYGON ((-121.12 38.44, -121.11 38.44, -121.11 38.45, -121.12 38.45, -121.12 38.44))",Yolo,,,,,,0,0,0,0,undeveloped,,,,,,,,,,,,,,,,,,,,,,,,,
13,"POLYGON ((-121.12 38.46, -121.11 38.46, -121.11 38.47, -121.12 38.47, -121.12 38.46))",Sacramento,,,,,,,,,,,,urban,commercial,9.0,Urban Commercial,AE,,,,0,1200,300,400,200,300,6000,100,200,500,800,400,,,,
14,"POLYGON ((-121.10 38.46, -121.09 38.46, -121.09 38.47, -121.10 38.47, -121.10 38.46))",Sacramento,,,,,100,40,42,30,urban,detsf_sl,12.0,Urban Single Family,120,800,600,200,1500,,,,,,,,,,,,0.5,0.2,,,,,
15,"POLYGON ((-121.08 38.46, -121.07 38.46, -121.07 38.47, -121.08 38.47, -121.08 38.46))",Sacramento,,,,,,,,,,,,industrial,industrial,5.0,Urban Industrial,AF,,,,,,,,,,,,,,,,,,,
16,"POLYGON ((-121.14 38.48, -121.13 38.48, -121.13 38.49, -121.14 38.49, -121.14 38.48))",Sacramento,,,,,,,,,,,,commercial,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
